"","N","p0","p0_hat","time","sens","spec"
"1",100,0.95,0.745311907610617,1.32299999999998,1,0.946808510638298
"2",100,0.9,0.890298333752642,0.271999999999935,1,0.978260869565217
"3",100,0.8,0.754893171665639,0.408000000000015,1,0.975
"4",500,0.95,0.935088132186902,5.11599999999999,1,0.993762993762994
"5",500,0.9,0.851568001237407,5.84999999999991,1,0.982942430703625
"6",500,0.8,0.793190726655747,3.78899999999999,1,0.992628992628993
"7",1000,0.95,0.926674224808083,8.024,1,0.995740149094782
"8",1000,0.9,0.9040109046697,14.9050000000001,1,0.997804610318331
"9",1000,0.8,0.789516833138653,10.586,1,0.994993742177722
"10",5000,0.95,0.928378247308507,129.097,1,0.996406679348975
"11",5000,0.9,0.890157235974692,136.721,0.996055226824458,0.998442020921433
"12",5000,0.8,0.795181560601577,278.325,0.997975708502024,0.997008973080758
"13",10000,0.95,0.918586844012624,1214.818,1,0.996522288966171
"14",10000,0.9,0.896385197651415,537.811,0.996987951807229,0.998445135495335
"15",10000,0.8,0.792109995526559,1885.457,0.998059194565745,0.999370197757904
"16",15000,0.95,0.927740421258493,2282.315,1,0.997188642114141
"17",15000,0.9,0.899625360412189,2070.322,0.991803278688525,0.999113475177305
"18",15000,0.8,0.797450483906592,5751.838,0.997646267652993,0.998586396141693
"19",20000,0.95,0.936418777309281,3927.811,1,0.997841878092431
"20",20000,0.9,0.893494220610484,3565.46,0.997053045186641,0.99894232910265
"21",20000,0.8,0.795624911777145,13210.558,0.995314426633785,0.998996550642835
"22",25000,0.95,0.927061824262147,14913.935,0.999192245557351,0.9974749600202
"23",25000,0.9,0.898004782415125,6030.946,0.993527508090615,0.999156605113636
"24",25000,0.8,0.796764392703137,26565.991,0.997005390297465,0.99889950477715
